device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r500_47_179262,100c_500r,100,500,47,179262,60335,60335,130486.3,0.4624,1773926253252,1773926311927,1773926789006,1774057275311,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:29.006,2026-03-21 01:41:15.311,60335,535754,130963384,68521206.151,71710153,71710153,99146063,115658636,123389219,129398748,130709963,36173953.336,61239645,0.5279,60335,68521153.859,535719,130963274,71710121,123389200,129398723,60335,23.0805,-19.1,49.3,21.1558,60335,283.8773,59.1,451,109.1732,60335,540.8759,153.7,929,189.6738,0,0,0,0,0
sensor_c100_r500_48_179263,100c_500r,100,500,48,179263,52595,52595,130549.35,0.4029,1773926253452,1773926311829,1773926802782,1774057352133,2026-03-19 13:17:33.452,2026-03-19 13:18:31.829,2026-03-19 13:26:42.782,2026-03-21 01:42:32.133,52595,549330,131040304,65997797.871,65605976,65605976,101623940,118570605,124582712,129476862,130860574,37821642.484,68459356,0.5731,52595,65997745.413,549305,131040217,65605929,124582669,129476809,52595,19.6776,-19.4,49.8,20.947,52595,227.1227,35.5,460.2,122.2961,52595,473.8408,102.5,911.1,191.3156,0,0,0,0,0
sensor_c100_r500_49_179264,100c_500r,100,500,49,179264,56357,56357,130577.61,0.4316,1773926253451,1773926311835,1773926797823,1774057375433,2026-03-19 13:17:33.451,2026-03-19 13:18:31.835,2026-03-19 13:26:37.823,2026-03-21 01:42:55.433,56357,544372,131063598,67068316.99,69183721,69183721,98288205,117817456,124242033,129505433,130891628,37019236.32,63006013,0.552,56357,67068264.877,544352,131063578,69183670,124241999,129505401,56357,14.8995,-19.5,49.9,20.5752,56357,241.5073,40.1,476.9,109.0398,56357,537.6226,101.9,882.4,169.7854,56357,58.6309,0.7,99.8,28.0296
sensor_c100_r500_4_179219,100c_500r,100,500,4,179219,52005,52005,130493.33,0.3985,1773926253252,1773926311927,1773926794972,1774057288303,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:34.972,2026-03-21 01:41:28.303,52005,541720,130976376,63872535.655,61572239,61572239,95660830,118253579,124539326,129611930,130761257,37458717.587,64033361,0.5865,0,0,0,0,0,0,0,0,0,0,0,0,52005,259.4221,33.7,495,106.3805,0,0,0,0,0,0,0,0,0,0
sensor_c100_r500_50_179265,100c_500r,100,500,50,179265,51876,51876,130646.32,0.3971,1773926253452,1773926312046,1773926800495,1774057446816,2026-03-19 13:17:33.452,2026-03-19 13:18:32.046,2026-03-19 13:26:40.495,2026-03-21 01:44:06.816,51876,547043,131134770,66663934.919,63622927.0,63623423,103422011,120617219,126007347,130333756,131066108,38928100.797,70244933,0.5839,51876,66663882.941,547019,131134728,63622883.5,126007291,130333715,51876,11.931,-19.4,49.8,21.079,51876,210.0906,14.6,438.9,92.7664,51876,450.4104,39,843.3,181.2555,51876,41.3488,0,99.7,25.6774
sensor_c100_r500_51_179266,100c_500r,100,500,51,179266,57899,57899,130586.17,0.4434,1773926253253,1773926311927,1773926791121,1774057377290,2026-03-19 13:17:33.253,2026-03-19 13:18:31.927,2026-03-19 13:26:31.121,2026-03-21 01:42:57.290,57899,537868,131065363,67451022.582,71158525,71158525,95487931,117234210,123823170,129684308,130891166,36205341.86,58778636,0.5368,57899,67450970.38,537806,131065303,71158470,123823091,129684205,57899,14.3943,-19.5,49.4,18.7251,57899,252.0547,17.7,491.7,109.1901,57899,526.3526,165.5,901.4,164.1282,0,0,0,0,0
sensor_c100_r500_52_179267,100c_500r,100,500,52,179267,53028,53028,130528.83,0.4063,1773926253451,1773926311927,1773926798261,1774057327090,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:38.261,2026-03-21 01:42:07.090,53028,544810,131015163,64925365.182,63517982.0,63526510,99920792,118286551,124574036,129656260,130817937,37958877.603,68348763,0.5847,53028,64925312.853,544792,131015137,63517905.0,124573955,129656231,53028,20.9029,-19.4,49.2,19.1597,53028,233.533,41.9,484.5,122.3153,53028,486.9968,67.5,865.5,175.1135,53028,46.5278,0.7,98.5,29.3969
sensor_c100_r500_53_179268,100c_500r,100,500,53,179268,53332,53332,130591.49,0.4084,1773926253451,1773926311927,1773926798598,1774057390092,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:38.598,2026-03-21 01:43:10.092,53332,545147,131078165,65930389.322,65939875.0,65942728,97894126,118061082,124487996,129792885,130932715,37314058.687,64562812,0.566,53332,65930337.005,545126,131078132,65939806.5,124487960,129792795,53332,15.3159,-19.7,49.1,21.3602,53332,216.9424,27,491.6,101.3529,53332,537.7723,67.5,857.7,183.0304,53332,55.8742,1.1,97.5,26.0212
sensor_c100_r500_54_179269,100c_500r,100,500,54,179269,51104,51104,130505.82,0.3916,1773926253451,1773926311927,1773926795771,1774057301586,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:35.771,2026-03-21 01:41:41.586,51104,542320,130989659,66035992.538,64300545.5,64300607,103447479,118528085,124618484,129558287,130782175,38674821.285,71914139,0.5857,51104,66035940.377,542235,130989624,64300448.5,124618459,129558260,51104,20.8964,-19.9,50,18.3914,51104,277.2114,25.2,473.9,101.6172,51104,473.9064,135.9,818.7,150.4883,51104,50.6183,1,99.6,30.4038
sensor_c100_r500_55_179270,100c_500r,100,500,55,179270,51720,51720,130391.49,0.3967,1773926253460,1773926311557,1773926803138,1774057194630,2026-03-19 13:17:33.460,2026-03-19 13:18:31.557,2026-03-19 13:26:43.138,2026-03-21 01:39:54.630,51720,549678,130883073,66154539.818,66605128.0,66605631,97909875,115938537,123216622,129103819,130630912,36978275.385,64039161,0.559,51720,66154487.465,549642,130883001,66605082.5,123216575,129103776,51720,11.6302,-19.7,49.6,20.1018,51720,278.2432,27.6,452.7,90.5239,51720,560.3377,83.3,857.2,182.6905,51720,44.3781,1,99.7,28.7149
sensor_c100_r500_56_179271,100c_500r,100,500,56,179271,57163,57163,130653.81,0.4375,1773926253298,1773926312209,1773926794280,1774057448091,2026-03-19 13:17:33.298,2026-03-19 13:18:32.209,2026-03-19 13:26:34.280,2026-03-21 01:44:08.091,57163,540982,131135882,68590740.062,69024723,69024723,103908760,120159974,126027411,130320699,131065355,38519373.435,69444440,0.5616,57163,68590687.888,540917,131135822,69024568,126027358,130320629,57163,13.3296,-18.9,50,20.4173,57163,257.7321,30.5,469.3,107.4025,57163,526.2785,74.1,860.1,155.0897,57163,52.108,0.8,97.8,27.8607
sensor_c100_r500_57_179272,100c_500r,100,500,57,179272,50777,50777,130544.31,0.389,1773926253451,1773926311827,1773926799857,1774057344163,2026-03-19 13:17:33.451,2026-03-19 13:18:31.827,2026-03-19 13:26:39.857,2026-03-21 01:42:24.163,50777,546406,131032336,66992715.337,66285285,66285285,102394758,118678516,124715260,129456596,130855418,38940565.438,71010182,0.5813,50777,66992662.852,546376,131032314,66285256,124715172,129456564,50777,14.3223,-19.4,49.3,21.2267,50777,272.1985,44.9,458.7,88.1228,50777,554.5453,70.2,868.6,155.3047,50777,50.6664,0.2,97.1,27.1146
sensor_c100_r500_58_179273,100c_500r,100,500,58,179273,53930,53930,130644.17,0.4128,1773926253451,1773926312027,1773926790348,1774057434518,2026-03-19 13:17:33.451,2026-03-19 13:18:32.027,2026-03-19 13:26:30.348,2026-03-21 01:43:54.518,53930,536897,131122491,67187716.316,66622763.5,66623153,102659404,119892122,125630885,130131957,131021779,38121624.594,68379739,0.5674,53930,67187664.103,536838,131122438,66622727.0,125630852,130131930,53930,15.8689,-18.4,49.7,21.1155,53930,247.4859,36.4,482.2,91.5735,53930,504.0781,140.5,890.4,169.6876,53930,46.8728,0.2,99.3,27.8358
sensor_c100_r500_59_179274,100c_500r,100,500,59,179274,58142,58142,130640.22,0.4451,1773926253460,1773926312060,1773926802987,1774057443207,2026-03-19 13:17:33.460,2026-03-19 13:18:32.060,2026-03-19 13:26:42.987,2026-03-21 01:44:03.207,58142,549527,131131147,68625939.397,70295754.0,70297253,99940525,119352144,125516372,130176464,131044204,37154027.971,63098847,0.5414,58142,68625887.087,549509,131131088,70295721.5,125516350,130176423,58142,6.1972,-19.8,49.5,20.8316,58142,228.9946,33.1,450.1,104.2828,58142,468.9973,78.3,928.2,182.4575,58142,47.454,1.6,99,28.7736
sensor_c100_r500_5_179220,100c_500r,100,500,5,179220,56983,56983,130491.65,0.4367,1773926253252,1773926311927,1773926794729,1774057286375,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:34.729,2026-03-21 01:41:26.375,56983,541477,130974448,67694525.754,70796120,70796120,99627833,116836634,123855597,129469176,130744554,37012844.068,63782775,0.5468,56983,67694472.88,541437,130974269,70796081,123855572,129469106,56983,9.1689,-19.9,49.2,21.6504,56983,232.1813,24,474.4,104.7217,56983,463.8916,78.4,850.5,170.9898,56983,53.1661,0,98.7,27.0461
sensor_c100_r500_60_179275,100c_500r,100,500,60,179275,53082,53082,130609.47,0.4064,1773926253252,1773926311927,1773926789226,1774057398699,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:29.226,2026-03-21 01:43:18.699,53082,535974,131086772,66759717.891,66969194.0,66969657,101417237,117985964,124376922,129816475,130947196,37398859.965,66445679,0.5602,53082,66759665.642,535924,131086674,66969157.5,124376876,129816436,53082,18.0431,-19.3,49,17.4817,53082,248.975,19.4,475.4,103.625,53082,500.8896,27.6,906.5,148.5159,53082,45.9899,0.1,99.7,29.2692
sensor_c100_r500_61_179276,100c_500r,100,500,61,179276,47331,47331,130573.29,0.3625,1773926253255,1773926311952,1773926792511,1774057365801,2026-03-19 13:17:33.255,2026-03-19 13:18:31.952,2026-03-19 13:26:32.511,2026-03-21 01:42:45.801,47331,539256,131053849,63660210.221,60398894,60398894,95622164,120408390,125696869,129951916,130899693,38462808.007,65170810,0.6042,47331,63660157.624,539219,131053801,60398835,125696795,129951880,47331,10.8539,-19.7,49.4,18.6477,47331,233.3863,50.2,454.1,97.3662,47331,431.4597,90.6,852.5,184.4793,47331,46.9852,2.4,99.3,27.1625
sensor_c100_r500_62_179277,100c_500r,100,500,62,179277,55092,55092,130642.41,0.4217,1773926253481,1773926312289,1773926805062,1774057447469,2026-03-19 13:17:33.481,2026-03-19 13:18:32.289,2026-03-19 13:26:45.062,2026-03-21 01:44:07.469,55092,551581,131135180,68416473.203,67089160.5,67090002,103869977,120506533,126096459,130351497,131063237,38786708.97,69770621,0.5669,55092,68416420.659,551540,131135110,67089112.0,126096424,130351443,55092,15.0678,-20,50,19.5826,55092,241.3445,9,478.3,91.6238,55092,476.7313,149.8,883.8,131.8084,55092,50.2799,0.5,97.6,27.7992
sensor_c100_r500_63_179278,100c_500r,100,500,63,179278,53613,53613,130631.88,0.4104,1773926253252,1773926311951,1773926790705,1774057422582,2026-03-19 13:17:33.252,2026-03-19 13:18:31.951,2026-03-19 13:26:30.705,2026-03-21 01:43:42.582,53613,537453,131110631,68489965.248,68611349,68611349,103981164,119012340,125086728,129966355,130992359,38488825.016,69929616,0.562,53613,68489912.797,537398,131110573,68611298,125086665,129966333,53613,16.4558,-19,48.7,20.6731,53613,251.1421,15.6,488.6,87.414,53613,520.9103,26.5,834.8,175.4035,53613,63.9609,1.1,100,28.0621
sensor_c100_r500_64_179279,100c_500r,100,500,64,179279,52392,52392,130649.28,0.401,1773926253452,1773926311927,1773926802223,1774057451504,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:42.223,2026-03-21 01:44:11.504,52392,548771,131139577,64965176.895,63361115.0,63362018,98877080,119241244,125742231,130744985,131137679,38153965.826,67479280,0.5873,52392,64965124.672,548736,131139542,63361068.5,125742199,130744954,52392,15.2354,-18.1,49.9,20.6562,52392,240.3881,18.1,462.3,87.2643,52392,501.1437,117.1,932.6,172.4868,52392,49.2501,0.4,99.5,27.4065
sensor_c100_r500_65_179280,100c_500r,100,500,65,179280,50825,50825,130572.87,0.3892,1773926253451,1773926311835,1773926796641,1774057369506,2026-03-19 13:17:33.451,2026-03-19 13:18:31.835,2026-03-19 13:26:36.641,2026-03-21 01:42:49.506,50825,543190,131057671,67123047.406,66976846,66976846,103246533,119014708,124939784,129604238,130897381,38309014.14,69648238,0.5707,50825,67122994.778,543166,131057630,66976802,124939752,129604218,50825,16.4776,-19.5,49.9,20.5982,50825,263.2611,36.9,478.3,107.6943,50825,486.7668,87.7,909,141.6126,50825,57.9487,2.8,99.9,26.5521
sensor_c100_r500_66_179281,100c_500r,100,500,66,179281,52670,52670,130647.03,0.4031,1773926253451,1773926312031,1773926789958,1774057436990,2026-03-19 13:17:33.451,2026-03-19 13:18:32.031,2026-03-19 13:26:29.958,2026-03-21 01:43:56.990,52670,536507,131124959,67743149.458,67641635.0,67642825,104028557,120240031,125849888,130211225,131030544,38672157.006,70311263,0.5709,52670,67743096.767,536448,131124934,67641602.0,125849840,130211198,52670,10.6773,-19.6,49.6,20.6366,52670,241.1467,9.5,440.4,85.2418,52670,501.8906,79.4,878.6,145.1901,52670,49.5038,0.6,98.1,28.3779
sensor_c100_r500_67_179282,100c_500r,100,500,67,179282,54750,54750,130634.18,0.4191,1773926253452,1773926312030,1773926800103,1774057434287,2026-03-19 13:17:33.452,2026-03-19 13:18:32.030,2026-03-19 13:26:40.103,2026-03-21 01:43:54.287,54750,546651,131122257,67338474.443,67491692.0,67492669,101487959,119696160,125515746,130136420,131019645,37864213.127,66818372,0.5623,54750,67338421.766,546624,131122224,67491648.5,125515698,130136381,54750,13.1426,-18.2,49.3,19.2609,54750,265.8985,3.7,470.7,91.4753,54750,511.8919,93.9,911.7,169.6815,54750,52.1012,2.2,99.7,29.5951
sensor_c100_r500_68_179283,100c_500r,100,500,68,179283,56881,56881,130641.99,0.4354,1773926253475,1773926312187,1773926804382,1774057446374,2026-03-19 13:17:33.475,2026-03-19 13:18:32.187,2026-03-19 13:26:44.382,2026-03-21 01:44:06.374,56881,550907,131134187,69488140.009,71121233,71121233,101952665,119814349,125751935,130284617,131055061,37875633.552,65402115,0.5451,56881,69488087.5,550883,131134161,71121157,125751893,130284531,56881,17.3906,-19.2,49.3,21.9813,56881,247.5954,37,423.4,103.739,56881,483.9734,135.1,845,177.6301,56881,45.8203,2.8,97.3,31.4362
sensor_c100_r500_69_179284,100c_500r,100,500,69,179284,56992,56992,130631.34,0.4363,1773926253451,1773926312027,1773926798722,1774057430058,2026-03-19 13:17:33.451,2026-03-19 13:18:32.027,2026-03-19 13:26:38.722,2026-03-21 01:43:50.058,56992,545271,131118031,68316892.713,71161641.5,71161976,100475981,118704504,125055710,130036190,131004443,37544142.988,64399742,0.5496,56992,68316840.538,545249,131118013,71161597.0,125055681,130036112,56992,13.9112,-19,49.6,20.4317,56992,248.5451,7.8,455.2,120.5068,56992,507.9943,124.5,893.7,211.6311,56992,54.9708,0,99.5,28.0641
sensor_c100_r500_6_179221,100c_500r,100,500,6,179221,52170,52170,130562.88,0.3996,1773926253252,1773926311829,1773926789555,1774057352439,2026-03-19 13:17:33.252,2026-03-19 13:18:31.829,2026-03-19 13:26:29.555,2026-03-21 01:42:32.439,52170,536303,131040610,67136325.916,66935034.0,66935357,100822403,118451525,124579439,129492587,130860770,38021923.545,66876529,0.5663,52170,67136273.357,536257,131040539,66934997.5,124579392,129492563,52170,16.434,-19.7,49.2,23.7117,52170,237.7674,5.9,451.1,107.2941,52170,510.9464,78.7,873.4,175.5783,52170,53.4608,1.9,99.6,28.2369
sensor_c100_r500_70_179285,100c_500r,100,500,70,179285,58979,58979,130589.46,0.4516,1773926253452,1773926311927,1773926800368,1774057389823,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:40.368,2026-03-21 01:43:09.823,58979,546916,131077896,67445726.437,70491415,70491415,97970059,116884161,123815367,129636499,130917213,36705953.174,62541162,0.5442,58979,67445674.297,546892,131077859,70491339,123815285,129636476,58979,13.1886,-18.9,50,20.7959,58979,246.8924,16.5,478,114.3686,58979,496.1977,131.2,945.6,188.5688,58979,59.7232,1.2,99.5,25.2154
sensor_c100_r500_71_179286,100c_500r,100,500,71,179286,51510,51510,130633.3,0.3943,1773926253452,1773926312028,1773926800279,1774057433577,2026-03-19 13:17:33.452,2026-03-19 13:18:32.028,2026-03-19 13:26:40.279,2026-03-21 01:43:53.577,51510,546827,131121549,66476838.502,64350172.5,64350799,101820993,120112781,125733784,130179189,131022043,38852937.535,69990114,0.5845,51510,66476786.193,546783,131121511,64350140.0,125733759,130179167,51510,15.7115,-19.6,49.5,22.3237,51510,257.5731,43.9,477.7,87.1965,51510,548.3539,115.5,809.6,156.1899,51510,41.5767,0.3,99.7,32.8005
sensor_c100_r500_72_179287,100c_500r,100,500,72,179287,55799,55799,130588.64,0.4273,1773926253451,1773926311927,1773926795563,1774057384207,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:35.563,2026-03-21 01:43:04.207,55799,542112,131072280,67411954.598,68838438,68838438,99699276,117604289,124339304,129729121,130913246,37274104.869,64565256,0.5529,55799,67411902.348,542057,131072194,68838398,124339250,129729043,55799,21.9908,-19.9,50,20.1664,55799,284.0793,28,448.2,88.9909,55799,537.694,181.7,877.3,163.332,55799,51.074,3.9,99.5,27.7033
sensor_c100_r500_73_179288,100c_500r,100,500,73,179288,59324,59324,130433.74,0.4548,1773926253298,1773926311907,1773926788450,1774057222193,2026-03-19 13:17:33.298,2026-03-19 13:18:31.907,2026-03-19 13:26:28.450,2026-03-21 01:40:22.193,59324,535152,130910286,65738474.836,67504848.0,67505247,95048776,115163312,123079224,129287288,130630585,36035487.735,60002061,0.5482,59324,65738422.415,535117,130910266,67504818.5,123079202,129287224,0,0,0,0,0,59324,270.3098,49.3,475.3,94.4474,59324,523.6243,110.6,856.8,156.9889,0,0,0,0,0
sensor_c100_r500_74_179289,100c_500r,100,500,74,179289,55037,55037,130639.03,0.4213,1773926253475,1773926312087,1773926804824,1774057443850,2026-03-19 13:17:33.475,2026-03-19 13:18:32.087,2026-03-19 13:26:44.824,2026-03-21 01:44:03.850,55037,551349,131131763,68674577.354,70498650,70498650,102238300,119307796,125423458,130272142,131049452,37853034.35,66211216,0.5512,55037,68674524.858,551325,131131730,70498627,125423349,130272116,55037,12.2384,-19.8,49.2,18.756,55037,252.565,41.3,456.9,102.7423,55037,504.2284,102.8,863.9,175.2446,0,0,0,0,0
sensor_c100_r500_75_179290,100c_500r,100,500,75,179290,53159,53159,130624.25,0.407,1773926253460,1773926311958,1773926803804,1774057428058,2026-03-19 13:17:33.460,2026-03-19 13:18:31.958,2026-03-19 13:26:43.804,2026-03-21 01:43:48.058,53159,550344,131116100,67793691.666,68008382,68008382,101773175,119312380,125325279,130052239,131002839,38437415.385,68378698,0.567,53159,67793639.364,550327,131116086,68008277,125325246,130052192,53159,15.8792,-19.8,50,17.8117,53159,287.4795,10.9,470.5,116.9698,53159,520.9525,87.4,874.6,186.2327,53159,50.4932,0.3,99.9,27.6534
sensor_c100_r500_76_179291,100c_500r,100,500,76,179291,53628,53628,130614.16,0.4106,1773926253452,1773926311946,1773926799552,1774057413715,2026-03-19 13:17:33.452,2026-03-19 13:18:31.946,2026-03-19 13:26:39.552,2026-03-21 01:43:33.715,53628,546100,131101769,66140057.516,65990988.0,65992541,97017297,118965724,125058049,129922758,130970993,37466449.43,63095483,0.5665,53628,66140004.652,546057,131101755,65990947.5,125058026,129922709,53628,15.7593,-17.7,49.7,21.7936,53628,248.6508,15.8,456.4,100.4933,53628,511.409,52,902.9,185.0034,53628,53.7594,0.2,99.4,29.323
sensor_c100_r500_77_179292,100c_500r,100,500,77,179292,53759,53759,130634.78,0.4115,1773926253555,1773926312036,1773926805641,1774057440417,2026-03-19 13:17:33.555,2026-03-19 13:18:32.036,2026-03-19 13:26:45.641,2026-03-21 01:44:00.417,53759,552086,131128381,68396071.659,69207529,69207529,103578373,120077697,125769254,130196814,131040316,38558850.367,69538294,0.5638,53759,68396019.405,552034,131128335,69207432,125769172,130196786,53759,13.3971,-19.4,47.8,17.1215,53759,257.4076,15.8,482.1,99.1921,53759,497.7538,159,854.7,152.1814,53759,43.7186,4.7,98.2,24.7741
sensor_c100_r500_78_179293,100c_500r,100,500,78,179293,51243,51243,130562.42,0.3925,1773926253452,1773926311830,1773926799417,1774057361839,2026-03-19 13:17:33.452,2026-03-19 13:18:31.830,2026-03-19 13:26:39.417,2026-03-21 01:42:41.839,51243,545965,131050009,66474143.257,65280126,65280126,101440475,118724904,124786006,129590838,130877701,38444269.483,69207036,0.5783,51243,66474091.087,545940,131049990,65280065,124785913,129590684,0,0,0,0,0,51243,261.8305,42.1,472.7,117.1787,51243,505.1426,108.3,894.7,167.9392,0,0,0,0,0
sensor_c100_r500_79_179294,100c_500r,100,500,79,179294,53523,53523,130640.31,0.4097,1773926253461,1773926312058,1773926803022,1774057443333,2026-03-19 13:17:33.461,2026-03-19 13:18:32.058,2026-03-19 13:26:43.022,2026-03-21 01:44:03.333,53523,549561,131131275,68922149.921,72246850,72246850,100199345,120452434,125960513,130284627,131048572,37867558.602,64642050,0.5494,53523,68922097.893,549534,131131261,72246827,125960482,130284579,53523,19.8577,-20,49.5,19.1525,53523,267.8834,30.5,448.1,110.494,53523,503.6957,79.8,913,196.4477,53523,50.0823,0.9,98,31.0485
sensor_c100_r500_7_179222,100c_500r,100,500,7,179222,54864,54864,130644.83,0.4199,1773926253252,1773926312027,1773926788311,1774057433137,2026-03-19 13:17:33.252,2026-03-19 13:18:32.027,2026-03-19 13:26:28.311,2026-03-21 01:43:53.137,54864,535059,131121110,66541140.949,68748295.5,68748339,96922479,119329463,125359577,130075037,131016533,37334815.528,63082543,0.5611,54864,66541088.6,535025,131121091,68748263.0,125359544,130074999,54864,13.4272,-19.4,48.8,20.6456,54864,260.8342,32,468.3,96.7666,54864,502.4396,107.7,865.4,192.8513,54864,53.8583,0,98.5,25.1108
sensor_c100_r500_80_179295,100c_500r,100,500,80,179295,55381,55381,130641.09,0.4239,1773926253452,1773926312047,1773926800748,1774057441833,2026-03-19 13:17:33.452,2026-03-19 13:18:32.047,2026-03-19 13:26:40.748,2026-03-21 01:44:01.833,55381,547296,131129786,68651402.241,70241564,70241564,102964223,119591582,125468165,130206108,131041569,38112407.947,67777193,0.5552,55381,68651349.558,547263,131129753,70241538,125468124,130206056,55381,15.0751,-19.8,49.6,23.126,55381,218.4613,29.1,470.1,110.6685,55381,435.9454,39.2,853.6,200.2402,55381,46.4099,0.1,99.7,31.8144
sensor_c100_r500_81_179296,100c_500r,100,500,81,179296,52955,52955,130536.46,0.4057,1773926253555,1773926311828,1773926806132,1774057342589,2026-03-19 13:17:33.555,2026-03-19 13:18:31.828,2026-03-19 13:26:46.132,2026-03-21 01:42:22.589,52955,552577,131030761,65500042.734,66129866,66129866,95861102,118320665,124463212,129436338,130848060,37196440.67,62481325,0.5679,52955,65499990.509,552565,131030649,66129785,124463160,129436305,52955,19.4368,-19.6,50,22.4632,52955,252.6528,4.6,478,91.8437,52955,494.406,97.4,896,177.116,52955,52.443,0.8,99.9,25.6896
sensor_c100_r500_82_179297,100c_500r,100,500,82,179297,53524,53524,130585.96,0.4099,1773926253555,1773926311939,1773926807298,1774057393263,2026-03-19 13:17:33.555,2026-03-19 13:18:31.939,2026-03-19 13:26:47.298,2026-03-21 01:43:13.263,53524,553743,131081324,67196785.869,68002739.5,68003516,101751293,118843567,124936779,129831923,130941190,37865170.901,67704088,0.5635,53524,67196733.33,553719,131081299,68002686.5,124936696,129831867,53524,12.1182,-18.2,49.2,23.5497,53524,233.0508,3,492.2,90.123,53524,459.6843,187.2,875.3,165.773,53524,50.1888,0,98.3,25.7607
sensor_c100_r500_83_179298,100c_500r,100,500,83,179298,54035,54035,130453.06,0.4142,1773926253460,1773926311556,1773926803915,1774057256979,2026-03-19 13:17:33.460,2026-03-19 13:18:31.556,2026-03-19 13:26:43.915,2026-03-21 01:40:56.979,54035,550455,130945423,67443609.333,68762393,68762393,101111346,115578755,122989423,129125965,130698966,37309661.75,66248785,0.5532,54035,67443557.292,550371,130945412,68762347,122989373,129125904,54035,17.5648,-19,49.7,21.1297,54035,211.9863,15,469.6,101.3822,54035,465.2123,87.2,913.1,202.1955,54035,44.7335,1.2,99.4,29.341
sensor_c100_r500_84_179299,100c_500r,100,500,84,179299,56359,56359,130383.79,0.4323,1773926253562,1773926311556,1773926806360,1774057190154,2026-03-19 13:17:33.562,2026-03-19 13:18:31.556,2026-03-19 13:26:46.360,2026-03-21 01:39:50.154,56359,552798,130878598,66911900.093,70175180,70175180,96868245,114811508,122545148,128966459,130610282,35990642.721,61217152,0.5379,56359,66911847.451,552771,130878503,70175152,122545047,128966431,56359,13.2804,-19.9,48.9,20.8084,56359,264.3912,23,447.9,103.5901,56359,512.968,67.4,911.5,193.209,0,0,0,0,0
sensor_c100_r500_85_179300,100c_500r,100,500,85,179300,61088,61088,130636.38,0.4676,1773926253451,1773926312027,1773926797732,1774057434110,2026-03-19 13:17:33.451,2026-03-19 13:18:32.027,2026-03-19 13:26:37.732,2026-03-21 01:43:54.110,61088,544281,131122083,70817039.805,76171203.5,76171683,103099120,118445354,124920969,129940523,131008781,37382752.964,64467521,0.5279,61088,70816987.445,544264,131122057,76171161.0,124920946,129940465,61088,18.5592,-19.6,48.6,21.0051,61088,268.3528,22.8,475.3,118.2465,61088,508.1486,74.3,907.7,177.0695,61088,48.6427,1.4,99.5,30.8086
sensor_c100_r500_86_179301,100c_500r,100,500,86,179301,52562,52562,130630.72,0.4024,1773926253562,1773926312057,1773926807114,1774057437833,2026-03-19 13:17:33.562,2026-03-19 13:18:32.057,2026-03-19 13:26:47.114,2026-03-21 01:43:57.833,52562,553552,131125776,68049849.553,68363532.0,68364183,102238758,120529003,125968707,130248448,131033440,38646083.158,68604101,0.5679,52562,68049797.309,553502,131125748,68363458.5,125968668,130248430,52562,13.859,-19.8,50,20.1286,52562,284.3914,29.7,468.8,108.8968,52562,533.9052,31.1,906.2,211.9177,0,0,0,0,0
sensor_c100_r500_87_179302,100c_500r,100,500,87,179302,54552,54552,130634.76,0.4176,1773926253452,1773926312048,1773926800869,1774057435626,2026-03-19 13:17:33.452,2026-03-19 13:18:32.048,2026-03-19 13:26:40.869,2026-03-21 01:43:55.626,54552,547417,131123578,66468845.631,66528389.0,66528847,98965719,119810102,125565591,130168773,131022760,37587002.168,64564113,0.5655,54552,66468793.395,547387,131123553,66528302.5,125565504,130168749,54552,14.7509,-20,49.4,20.3176,54552,219.7344,21.1,474,103.2224,54552,476.5721,46,846.9,168.0222,54552,46.181,0.6,97.4,29.1465
